Date,Quantity_Prepared,Corrected Item,Day_encoded,Original_Item,Item_burger,Item_maggi,Item_patties,Item_poha,Item_samosa,Item_sandwich,Predicted_Sold,Estimated_Waste,Recommended_Qty
2025-06-01,81,sandwich,6,sandwich,False,False,False,False,False,True,71.0,10.0,75.0
2025-06-02,67,samosa,0,samosa,False,False,False,False,True,False,60.0,7.0,63.0
2025-06-03,73,patties,1,patties,False,False,True,False,False,False,65.0,8.0,68.0
2025-06-04,44,poha,2,poha,False,False,False,True,False,False,39.0,5.0,41.0
2025-06-05,99,samosa,3,samosa,False,False,False,False,True,False,89.0,10.0,93.0
2025-06-06,43,maggi,4,maggi,False,True,False,False,False,False,39.0,4.0,41.0
2025-06-07,56,poha,5,poha,False,False,False,True,False,False,50.0,6.0,52.0
2025-06-08,55,samosa,6,samosa,False,False,False,False,True,False,49.0,6.0,51.0
2025-06-09,41,sandwich,0,sandwich,False,False,False,False,False,True,36.0,5.0,38.0
2025-06-10,61,sandwich,1,sandwich,False,False,False,False,False,True,54.0,7.0,57.0
2025-06-11,36,patties,2,patties,False,False,True,False,False,False,32.0,4.0,34.0
2025-06-12,66,maggi,3,maggi,False,True,False,False,False,False,59.0,7.0,62.0
2025-06-13,62,patties,4,patties,False,False,True,False,False,False,54.0,8.0,57.0
2025-06-14,40,patties,5,patties,False,False,True,False,False,False,35.0,5.0,37.0
2025-06-15,64,maggi,6,maggi,False,True,False,False,False,False,57.0,7.0,60.0
2025-06-16,93,sandwich,0,sandwich,False,False,False,False,False,True,83.0,10.0,87.0
2025-06-17,87,sandwich,1,sandwich,False,False,False,False,False,True,77.0,10.0,81.0
2025-06-18,37,maggi,2,maggi,False,True,False,False,False,False,33.0,4.0,35.0
2025-06-19,72,poha,3,poha,False,False,False,True,False,False,64.0,8.0,67.0
2025-06-20,57,burger,4,burger,True,False,False,False,False,False,50.0,7.0,52.0
2025-06-21,44,burger,5,burger,True,False,False,False,False,False,38.0,6.0,40.0
2025-06-22,69,poha,6,poha,False,False,False,True,False,False,61.0,8.0,64.0
2025-06-23,83,sandwich,0,sandwich,False,False,False,False,False,True,74.0,9.0,78.0
2025-06-24,30,maggi,1,maggi,False,True,False,False,False,False,27.0,3.0,28.0
2025-06-25,39,burger,2,burger,True,False,False,False,False,False,34.0,5.0,36.0
2025-06-26,74,sandwich,3,sandwich,False,False,False,False,False,True,65.0,9.0,68.0
2025-06-27,68,burger,4,burger,True,False,False,False,False,False,60.0,8.0,63.0
2025-06-28,82,sandwich,5,sandwich,False,False,False,False,False,True,72.0,10.0,76.0
2025-06-29,69,samosa,6,samosa,False,False,False,False,True,False,62.0,7.0,65.0
2025-06-30,57,samosa,0,samosa,False,False,False,False,True,False,52.0,5.0,55.0
